C1-C2,C2-C3,C3-C4,C4-C5,C5-O5,O5-C1
1.53088128035,1.51287524753,1.52013078228,1.52249686506,1.42098550689,1.44374554311
1.51802414416,1.52065776346,1.52039550003,1.51195171412,1.43122258776,1.42056377341
1.51182169385,1.53323217877,1.51499265864,1.51538952242,1.42519951103,1.44526835976
1.52603914821,1.52970627801,1.50771279018,1.51934244087,1.4408333068,1.44416005786
1.51657477439,1.51697094765,1.52289290046,1.52878915682,1.42098628541,1.42014041045
1.5176298294,1.51221409238,1.52184059183,1.5297059663,1.41943631657,1.43666278375
1.50625487875,1.505590525,1.52446763049,1.51657295077,1.44582191508,1.44900006984
1.52289277521,1.51023118883,1.51129158108,1.52065642137,1.43666464243,1.44013807165
1.52013123398,1.50757969685,1.53336247331,1.51973638658,1.43401666744,1.44499052579
1.50877295501,1.51552175369,1.52354756864,1.52604133548,1.42968642471,1.42576124612
1.53609929686,1.51538911965,1.51102563447,1.53805216183,1.4235173706,1.4374973309
1.52223486836,1.51221568161,1.52591069079,1.51221553025,1.44526855772,1.42267333572
1.51696980347,1.52367947998,1.52381264412,1.5078473138,1.44748040168,1.44083080485
1.51657639679,1.51907966157,1.53023001145,1.52590960332,1.42772298004,1.44499327134
1.52249759167,1.52852802652,1.52289257482,1.52236704379,1.44069619304,1.43122238786
1.51960555128,1.51168656498,1.51380242582,1.52013005453,1.43666278375,1.43610572456
1.52013231304,1.51907785351,1.51274683226,1.51274468881,1.4502395027,1.4176047893
1.53009711911,1.51433181078,1.51973614812,1.52656587648,1.4444362293,1.43638513101
1.53375539218,1.52249591295,1.51591508178,1.51327366234,1.42632316114,1.42464137012
1.51472816773,1.51855328828,1.51921159676,1.53479785396,1.43401328905,1.42478205035
1.51631233307,1.52682714249,1.51538704287,1.52472938113,1.4240787647,1.44013807165
1.53153645679,1.52695588506,1.53388444854,1.52433522428,1.41760279799,1.44748012496
1.5243345486,1.53492472262,1.50811385883,1.52249912005,1.42842509903,1.44180353286
1.52210315763,1.50532202536,1.52918341294,1.53310074101,1.44138871094,1.43457380658
1.52105254723,1.50970010066,1.52564637991,1.50917030429,1.43736032355,1.44083234044
1.52538584947,1.52551502624,1.5107611813,1.51446330318,1.4489984376,1.42492073562
1.51512426993,1.51274607575,1.52800425895,1.51274536967,1.43791655183,1.43624508265
1.52695848322,1.52394441987,1.51973747847,1.51591790018,1.43582575894,1.42379785419
1.52879001768,1.50479111854,1.52446745532,1.51181983926,1.44609800656,1.42267416694
1.52250019744,1.5119536947,1.52328557736,1.51618063621,1.44083231396,1.43164315314
1.53440583599,1.52249779211,1.50598920788,1.53114293113,1.41788694022,1.43192080627
1.50598756142,1.51181970048,1.5218402409,1.50359534733,1.42786306277,1.44180297725
1.51710343083,1.52446761797,1.51973516918,1.53009785458,1.44402274484,1.43248023854
1.51973623597,1.52000035738,1.51697080934,1.52604076054,1.43791604777,1.43749904254
1.51419894654,1.51907904633,1.51340832182,1.52708953787,1.42632514027,1.43066354362
1.51815599519,1.51631120098,1.53192740368,1.52013304078,1.4485853732,1.43638349771
1.52590931582,1.50877372616,1.50864176314,1.50266401618,1.43526986326,1.43819455877
1.51182033129,1.53022861543,1.51973835701,1.53440541336,1.42744720949,1.42940557543
1.5260411355,1.52761356912,1.52852588025,1.52983533933,1.43401520436,1.43735904965
1.5221045611,1.5351885791,1.51433055125,1.51999990564,1.43038291286,1.42576397517
1.52039624019,1.50226249557,1.50983439668,1.51538569611,1.42463843808,1.4245007965
1.51208515424,1.53009785458,1.5102315172,1.52499091174,1.43234249827,1.43024533068
1.53192716711,1.50386094646,1.52420545948,1.51049733845,1.42912561854,1.45010322572
1.51644375437,1.5139340146,1.52604106051,1.53127350309,1.44069481617,1.43722026405
1.52761348172,1.52551678916,1.5190788831,1.51644289908,1.44069433956,1.43819588498
1.52328645385,1.51288026529,1.5107615853,1.52446687979,1.44291549543,1.43192125916
1.52957594636,1.52525337291,1.51327547733,1.52499124944,1.44568402109,1.41915549512
1.51340670863,1.52144755451,1.51907742661,1.51591700685,1.44955191062,1.43833203036
1.5077133215,1.51907599523,1.52171115327,1.51499054355,1.43457400602,1.44000032213
1.51960447185,1.52695763382,1.528528326,1.51815436193,1.43694265265,1.43512948014
1.51274666835,1.53088276298,1.51221689245,1.53088270069,1.42253219219,1.43066445019
1.51168956791,1.52170852108,1.52852959879,1.51446315205,1.43805517738,1.42450145259
1.51683840261,1.51644342734,1.5235492462,1.51710069006,1.44027893332,1.44194256516
1.52289313842,1.51512420699,1.52026398123,1.51644453419,1.4423571749,1.43373777057
1.52564730505,1.52643362729,1.53896128415,1.51538874206,1.44955156851,1.43122354728
1.51538733237,1.52905428412,1.51076140855,1.51274731139,1.42996335069,1.44512980581
1.5276133194,1.51076262056,1.53166485332,1.51538798686,1.43735899657,1.42702473921
1.51604756915,1.52118467493,1.52078887195,1.5232863036,1.4246391075,1.45162005613
1.51340730097,1.52118192898,1.52499108684,1.51076106767,1.43610609643,1.44568330864
1.51802498599,1.53896264746,1.50625204227,1.53166517709,1.42828357576,1.42814615193
