1.307083701301280820e+00,5.533527970066586477e+00,2.915059836524388270e+00
1.290549249361780504e+00,1.295636215808465552e+00,4.260503639408179666e+00
1.333345667914936916e+00,5.892295950746836652e+00,2.557904465531906535e+00
1.455946864859273715e+00,5.814106310633316177e+00,1.007636367758333762e+00
1.396994338491779564e+00,5.833674504558526763e+00,3.652979841436278630e+00
0.000000000000000000e+00,4.265201392858948282e+00,5.347460247597764393e+00
1.271088682204659870e+00,5.536460939082889610e+00,5.607652190992888031e+00
1.295589902992524411e+00,1.435785818004426062e+00,4.192549792422997079e+00
1.284990972079000260e+00,1.692300775785158251e-01,1.471266620701050520e+00
1.385224872258869810e+00,5.578644166842121166e+00,3.284073392214659215e-02
1.373319201138302859e+00,6.064329728388727858e+00,3.276077111377399653e+00
0.000000000000000000e+00,4.139665416918196783e+00,5.353832680459321480e+00
1.153437443411770236e+00,5.500466807890755483e+00,2.510440111746651048e+00
1.458128800501675482e+00,1.676226406085054910e+00,4.276846527330963710e+00
1.371993786389842818e+00,3.752361449020247264e-02,1.471806712562338859e+00
1.355185316178858512e+00,5.614959300106017182e+00,1.567943791382014007e+00
1.328755963058315226e+00,7.524973652067146190e-02,2.919076319974627687e+00
0.000000000000000000e+00,4.276349017766005289e+00,5.195752020373014091e+00
1.087155722177697514e+00,5.558676157721791355e+00,6.170618737975363643e+00
1.214447457861168589e+00,1.449494255772296070e+00,4.025535302934555304e+00
1.370081254351750211e+00,4.737667664034570514e-01,1.172295826931782692e+00
1.310481863289808979e+00,5.715880173063576208e+00,6.035995954600981150e-02
1.345335074741552672e+00,6.137096657670610966e+00,2.650369471414085520e+00
0.000000000000000000e+00,4.157993287693786399e+00,5.211155241094506785e+00
1.177521244034157810e+00,5.397242240341145525e+00,5.552402023495240257e+00
1.459879551376063400e+00,8.904337461969964451e-01,4.423504846358587095e+00
1.289194147093884579e+00,5.972081575410419063e+00,2.414468270619603896e+00
1.378117554976422410e+00,5.311312930085870576e+00,5.736998746655658898e+00
1.440295903752847329e+00,6.112034598494464177e+00,3.566348319920984444e+00
0.000000000000000000e+00,4.115666313032490642e+00,5.330500128257744663e+00
1.245221196498809579e+00,5.396669480266302443e+00,5.562494401049994153e+00
1.400783518774978642e+00,1.043025091060117315e+00,4.429285400731488131e+00
1.390343164561956613e+00,5.416337569134643815e-02,2.030078354799253582e+00
1.311516773694527460e+00,5.539647595936176394e+00,6.558878531442104975e-01
1.363428855366900949e+00,2.853040136753492995e-02,3.092241972207545153e+00
0.000000000000000000e+00,4.131682569409683481e+00,5.254746092490932163e+00
1.101173717489485337e+00,5.363981381058041897e+00,2.644140540507718740e+00
1.329064545505644457e+00,1.579622054205933157e+00,4.317380253655203504e+00
1.311461315098477298e+00,6.057691594932249401e+00,2.524270018435417207e+00
1.364689816644741649e+00,5.845684691867807814e+00,2.471991709211274202e+00
1.285064627987094310e+00,1.071530493529386785e-01,2.931686822941966142e+00
0.000000000000000000e+00,4.299052705550062470e+00,5.133113983006071912e+00
1.044164027749389767e+00,5.344805564313155344e+00,2.249197942580728693e+00
1.217233270474447737e+00,1.636633828151176084e+00,4.109730003317309865e+00
1.351567130745194856e+00,6.153173106306325302e+00,2.406783044900492108e+00
1.374899174049796891e+00,5.797848986358735246e+00,2.225724429201264343e+00
1.328449503205672899e+00,2.597015523215527866e-01,3.769124217319123282e+00
0.000000000000000000e+00,4.490301247519367323e+00,5.066559446047481430e+00
1.098262876644969355e+00,5.383669530186485197e+00,2.640892707953046425e+00
1.332652992290960237e+00,1.103659215650678371e+00,4.691946543947475234e+00
1.393293660190009664e+00,5.891228325866870286e+00,2.172346606637513666e+00
1.434609060696863114e+00,5.789821433412439156e+00,2.304867241531575850e+00
1.397631549450609301e+00,6.266282303372355145e+00,3.192107476132907795e+00
0.000000000000000000e+00,4.220248167741851297e+00,5.235975990974282013e+00
1.234047395655618828e+00,6.048252896645246679e+00,2.714968915047545561e+00
1.369342849520482686e+00,1.267040259388146906e+00,4.494094588241591026e+00
1.360502073263899714e+00,5.951021938884982987e+00,2.764560485450962002e+00
1.359223672196267385e+00,5.538101927729062623e+00,1.382340473748900678e+00
1.353220682548391895e+00,2.040793315996921597e-01,3.367443874133406290e+00
0.000000000000000000e+00,4.313079282085459987e+00,5.216136751123407578e+00
1.267167281066212903e+00,5.711700421620739654e+00,2.718313729838995663e+00
1.345675300306964361e+00,1.375370008791780396e+00,4.300185446795687483e+00
